name,latitude,longitude
Amantran Restaurant,0,0
Banana Leaf,0,0
Aloha - Silvotel,0,0
Baskin Robbins,0,0
Aai Tadka,0,0
3 Sisters,0,0
Bella Pizzeria,0,0
Behrouz Biryani,0,0
Beyond Temptation,0,0
Beyond Temptation,0,0
Brew Nation,0,0
Biso - Citrus Hotel,0,0
Alav,22.7274722,75.8840342
Aloo Kachaloo,0,0
Bablu Sandwich,0,0
Aao Kabhi Haveli Cafe Pe,22.753372,75.88683999999999
Alfresco,22.7149648,75.87375329999999
60 ML,22.6863625,75.83630649999999
Aajibai Sweets,22.7590638,75.92294059999999
12 AM - Hotel Somdeep Palace,22.749658,75.902671
"Abhi's Kitchen",0,0
100 Oaks,22.7543024,75.9214542
"Boozer's Bar",0,0
Ajiya Sweets,0,0
Book-A-Bite,0,0
Amrapali Restaurant,0,0
Biryani Faktory,0,0
Bhartiya Bhojnalay,0,0
"Aunty's Cafe",22.7166602,75.8738753
Cafe Piano - The Grand Bhagwati,0,0
"Arora's Central Kitchen",0,0
Balle Balle,22.704236,75.8701279
Amrit Shri Ice Cream Parlour,22.7628003,75.8824259
"Anand's Game Zone Cafe",22.7254075,75.88435319999999
Aahar Bhojnalay,22.7545065,75.9035466
Ansh Restaurant,22.7174408,75.87744839999999
Anand Sweets,22.7522421,75.890468
A-1 VIP Bar & Restaurant,0,0
Bundelkhand Restaurant,0,0
Cafe @Blu,0,0
Any Time Cafe,0,0
Cafe 99,0,0
99 Rotiwala,22.7206217,75.8720033
2 Brothers,22.713078,75.884396
Cafe Idiots,0,0
Apna Sweets,22.7496476,75.8955032
Agrawal Sweets,22.7009798,75.8697576
Baked Inn,22.7370694,75.88473019999999
Cakes & More,0,0
Apna Dhaba(MTM),22.7437793,75.8968598
Annapurna Mess,0,0
Ashirwad Bhojnalaya,22.7532848,75.8936962
24 Hours Bakery Shop,0,0
"Addy's Family Restaurant",22.731175,75.90805999999999
Cafe Terazza,0,0
Aarti Bhojnalay,22.714307,75.8686876
100 Daks,22.7530036,75.9165285
Ab Tak 56,0,0
